U	SRR13059288.858441	0	3110	0:65 1:5 0:6 1:5 0:123 543:5 0:48 1:5 0:16 1:5 0:31 1:9 0:60 1:5 0:39 599:5 0:73 543:5 0:27 1:5 0:241 1:5 0:129 1:1 0:113 1:5 0:1 1:5 0:20 1:4 0:77 1:1 0:28 1:4 0:152 1:5 0:63 1:2 0:5 1:4 0:34 1:5 0:164 543:5 0:21 1:2 0:1 1:3 0:43 599:5 0:202 1:6 0:12 1:3 0:109 1:3 0:1 1:5 0:28 1:1 0:5 1:5 0:9 1:5 0:50 543:1 0:36 1:1 0:300 1:3 0:83 543:2 0:44 1:5 0:395 1:1 0:71
C	SRR13059288.863021	1	4950	0:126 543:3 0:3 1:1 0:36 543:1 0:388 1:2 0:45 1:6 0:15 1:1 0:18 543:1 0:23 1:3 0:1 1:2 0:21 543:5 0:41 1:2 0:17 1:4 0:8 1:1 0:86 1:5 0:109 1:5 0:87 1:5 0:3 1:2 0:49 1:4 0:28 1:1 0:78 1:4 0:20 1:5 0:52 1:5 0:2 1:1 0:26 1:3 0:18 1:3 0:282 1:5 0:125 543:5 0:106 543:2 0:11 1:3 0:65 1:9 0:31 1:5 0:16 1:5 0:171 1:5 0:76 1:1 0:44 1:2 0:2 1:5 0:13 1:4 0:76 1:1 0:60 1:5 0:47 1:5 0:57 1:5 0:39 1:5 0:36 1:1 0:4 1:5 0:137 1:1 0:78 1:5 0:60 543:1 0:22 1:3 0:121 1:1 0:74 1:1 0:51 562:6 0:99 1:1 0:5 1:1 0:84 1:2 0:25 1:2 0:27 1:1 0:52 1078032:5 0:86 1:3 0:23 1:5 561:3 0:34 1:1 0:15 1:1 0:5 1:5 0:81 1:4 0:122 1:3 0:179 1:4 0:3 1:5 0:34 543:2 0:8 543:7 0:9 1:5 0:32 1:5 0:60 1:7 0:12 1:5 0:83 543:4 0:58 1:1 0:129 1:5 0:97 1:1 0:146 543:1 0:44
U	SRR13059288.868180	0	405	0:287 1:1 0:83
C	SRR13059288.875781	1	259	0:84 599:1 0:69 1:3 0:3 1:3 0:19 1:10 0:33
U	SRR13059288.882906	0	400	0:1 1:1 0:130 1:5 0:3 1:1 0:9 1:2 0:214
C	SRR13059288.884828	1	687	0:104 1:6 0:4 1:5 0:5 1:3 0:17 1:2 0:100 1:5 0:262 1:5 0:1 1:2 0:18 1:1 0:96 1:4 0:13
U	SRR13059288.902137	0	278	0:198 562:5 0:41
C	SRR13059288.902156	1	220	0:22 562:1 0:36 1:5 0:84 2:5 0:33
U	SRR13059288.906035	0	1397	0:65 1:5 0:1 1:5 0:5 1:1 0:16 1:3 0:20 1:1 0:119 1:1 0:83 562:3 0:1 562:2 0:5 599:4 0:354 1:2 0:42 1:2 0:5 1:1 0:116 1:2 0:61 1:1 0:52 1:5 0:8 1:4 0:65 1:5 0:46 1:3 0:11 1:1 0:72 1:5 0:17 1:1 0:122 1:2 0:18
U	SRR13059288.909766	0	368	0:301 1:4 0:2 1:5 0:22
U	SRR13059288.913053	0	723	0:154 1:1 0:44 1:5 0:56 1:1 0:312 1:2 0:114
U	SRR13059288.915025	0	104	0:45 1:5 0:20
U	SRR13059288.928253	0	764	0:104 1:1 0:48 543:5 0:283 1:1 0:288
U	SRR13059288.930578	0	246	0:207 1:2 0:3
C	SRR13059288.939333	1	1610	0:4 1:3 0:10 1:5 0:122 599:2 0:50 543:4 0:137 1:2 0:62 1:5 0:62 1:5 0:3 1:4 0:201 1:2 0:108 1:4 0:30 1:5 0:47 1:5 0:5 1:1 0:15 1:1 0:36 561:3 1:5 0:23 1:3 0:80 1:1 0:20 1:3 0:33 1:1 0:145 1:1 0:5 1:1 0:27 1:5 543:3 0:35 543:2 0:22 1:4 0:214
C	SRR13059288.941548	1	1424	0:1 562:5 0:107 1:3 0:4 1:2 0:104 599:3 0:118 1:10 0:17 1:4 0:8 1:5 0:52 1:1 0:115 1:5 0:63 1:1 0:5 1:6 0:26 1:2 0:10 1:2 0:19 1:1 0:108 1:5 0:38 1:2 0:199 562:2 0:1 562:3 0:61 1:2 0:18 1:1 0:30 1:1 0:92 1:1 0:20 1:3 0:16 1:1 0:5 1:5 0:1 1:5 0:57 1:1 0:13
U	SRR13059288.948414	0	265	0:142 1:2 0:71 543:4 0:12
C	SRR13059288.967770	1	170	0:78 1:5 0:7 1:5 0:32 1:3 0:6
U	SRR13059288.971496	0	158	0:66 543:2 0:15 543:2 0:39
C	SRR13059288.977602	1	827	0:114 1:3 0:2 1:7 0:84 1:4 0:51 1:5 0:37 1:3 0:211 1:5 0:2 1:5 0:130 1:5 0:45 1:4 0:3 1:1 0:23 1:4 0:1 1:5 0:39
U	SRR13059288.984864	0	361	0:26 1:1 0:19 1:1 0:17 1:5 0:17 1:5 0:236
U	SRR13059288.985116	0	1149	0:38 1:2 0:43 1:5 0:52 1:2 0:34 1:2 0:17 1:5 0:35 1:2 0:282 543:5 0:137 562:1 0:67 562:1 0:40 562:5 0:6 562:5 0:133 543:5 0:4 543:5 0:95 562:1 0:10 562:5 0:71
U	SRR13059288.987336	0	489	0:1 543:1 0:44 562:1 0:36 1:1 0:8 1:2 0:12 1:3 0:32 1:1 0:10 1:4 0:263 1:1 0:35
C	SRR13059288.993986	1	289	0:34 1:2 0:84 1:4 0:3 1:5 0:34 543:2 0:87
U	SRR13059288.996853	0	1173	0:186 703:2 0:31 703:1 0:109 703:2 0:129 91347:5 0:23 2:5 0:274 703:1 0:6 2:2 703:1 0:65 1236:2 0:21 703:5 0:18 543:5 0:64 1236:2 0:72 91347:4 0:55 91347:1 0:36 1236:4 0:5 91347:3
U	SRR13059288.1001439	0	727	0:31 1:5 0:4 1:1 0:26 562:3 0:10 562:2 0:6 562:5 0:34 562:3 0:133 1:1 0:57 1:2 0:98 562:5 0:1 1:2 0:155 562:2 0:107
C	SRR13059288.1006919	1	602	0:25 1:5 0:54 1:1 0:13 1:3 0:77 1:5 0:64 1:1 0:16 1:5 0:69 1:8 0:31 1:1 0:55 1:5 0:122 1:5 0:3
C	SRR13059288.1007472	1	958	0:43 543:5 0:61 543:2 0:97 543:4 91347:5 543:2 0:84 1:4 0:70 1:5 0:19 1:2 0:23 1:1 0:10 561:1 0:140 1:5 0:2 1:5 0:41 1:4 0:80 1:3 0:120 1:1 0:85
U	SRR13059288.1016581	0	511	0:55 543:5 0:86 562:4 0:164 1:3 0:7 1:2 0:12 1:3 0:136
U	SRR13059288.1027897	0	349	0:54 1:3 0:49 543:4 0:149 1:1 0:55
C	SRR13059288.1035060	1	515	0:91 1:5 0:8 1:4 0:123 1:3 0:20 1:5 0:106 543:1 0:11 1:3 0:12 1:4 0:85
U	SRR13059288.1037463	0	1412	0:2 562:1 0:71 562:2 543:5 0:25 562:3 0:102 543:4 0:235 1:5 0:32 1:2 0:26 1:2 0:171 1:4 0:239 3050071:5 0:113 1:4 0:190 1:1 0:21 562:1 0:112
U	SRR13059288.1038907	0	727	0:244 562:2 0:89 1:5 0:1 562:4 0:5 562:3 0:178 1:2 0:93 562:3 0:34 562:5 0:6 562:2 0:17
U	SRR13059288.1044162	0	1138	0:116 1:2 0:27 543:2 0:91 1:1 0:48 543:5 0:120 543:5 0:123 1:8 0:71 1:5 0:88 562:4 0:9 543:2 0:184 1:5 0:51 1:2 0:135
C	SRR13059288.1045921	1	480	0:37 1:2 0:6 1:1 0:12 1:5 0:3 1:3 0:72 1:7 0:69 1:5 0:35 1:5 0:39 1:5 0:3 1:2 0:135
U	SRR13059288.1046921	0	653	0:36 1:2 0:2 1:5 0:13 1:4 0:79 1:1 0:20 1:1 0:5 1:3 0:150 1:1 0:147 1:3 0:81 1:2 0:7 1:1 0:56
C	SRR13059288.1050613	1	1693	0:30 543:1 0:5 543:5 0:7 543:5 0:37 1:4 0:29 543:5 0:46 562:5 0:203 562:5 0:115 543:4 0:4 543:5 0:11 562:4 0:50 1:5 0:80 1:2 0:2 543:5 0:138 1:5 0:14 543:2 0:20 562:3 0:68 1:3 0:93 1:3 0:258 1:7 0:37 1:5 0:8 1:7 0:142 1:2 0:148 1:3 0:19
U	SRR13059288.1057675	0	398	0:28 562:3 0:156 561:5 0:172
C	SRR13059288.1064096	1	841	0:39 543:5 0:39 1:2 0:97 1:2 0:62 1:4 0:6 1:4 0:81 1:2 0:63 1:5 0:28 1:6 0:10 1:2 0:3 1:1 0:60 1:1 0:42 1:2 0:16 1:5 0:204 562:2 0:14
U	SRR13059288.1065280	0	1530	0:3 543:4 0:8 543:5 0:74 543:4 0:11 543:8 0:5 543:5 0:56 543:4 0:9 543:2 0:29 543:2 0:464 1:5 0:99 1078032:4 543:5 0:55 599:2 0:108 1:5 0:223 543:5 0:239 1:1 0:52
U	SRR13059288.1067621	0	1037	0:26 1:2 0:20 562:1 0:6 1:1 0:5 1:3 0:47 543:2 0:8 1:5 0:32 1:5 0:163 1:3 0:24 1:2 0:186 562:6 0:18 1:5 0:20 1:2 0:5 1:3 0:47 1:5 0:174 1:1 0:176
C	SRR13059288.1070097	1	885	1:6 0:10 1:5 0:51 562:5 0:7 562:3 0:7 562:8 0:167 1:1 0:80 1078032:4 0:1 543:5 0:146 562:5 0:286 1:3 0:51
C	SRR13059288.1070288	1	1492	0:131 543:4 0:99 543:1 0:235 1:5 0:3 1:2 0:78 1:1 0:79 1:4 0:20 1:2 0:125 1:1 0:29 1:1 0:13 1:4 0:15 1:8 0:53 1:5 0:143 1:5 0:98 1:5 0:27 543:5 0:75 1:5 0:27 543:2 0:11 1:3 0:62 1:9 0:31 1:5 0:16 1:5 0:6
U	SRR13059288.1075650	0	440	0:289 1:5 0:112
U	SRR13059288.1080389	0	1601	0:113 1078032:5 0:125 1:2 0:488 1:2 0:236 1:2 0:45 543:3 0:91 1:3 0:26 1:3 0:74 543:8 0:13 543:1 0:71 543:1 0:155 543:5 0:7 543:2 0:34 543:4 0:20 543:5 0:23
U	SRR13059288.1087369	0	292	0:174 1:1 0:14 1:11 0:58
C	SRR13059288.1104562	543	753	0:30 1:3 0:26 1:3 0:27 1:5 0:41 543:8 0:13 543:1 0:114 543:5 0:1 543:5 0:3 543:5 0:91 543:5 0:7 543:2 0:49 543:5 0:135 543:5 0:39 1:5 0:27 1:3 0:26 1:3 0:22 543:1 0:4
U	SRR13059288.1109719	0	289	0:172 1:2 0:16 1:2 0:16 1:1 0:46
C	SRR13059288.1110579	1	2112	0:61 1:2 0:106 1:5 0:5 1:3 0:157 1:8 0:14 1:5 0:73 543:1 0:8 543:5 0:10 543:5 0:90 1:5 0:1 1:2 0:45 1:1 0:5 1:8 0:4 1:5 0:16 1:1 0:17 1:4 0:10 1:4 0:25 1:2 0:2 1:3 0:5 1:3 0:7 1:5 0:108 543:4 0:263 543:4 0:252 1:2 0:33 1:1 0:35 1:1 0:45 1:5 0:58 1:1 0:11 1:5 0:1 1:5 0:167 1:1 0:266 562:4 0:51 1:4 0:13
C	SRR13059288.1113636	1	688	0:65 1:9 0:10 1:1 0:15 1:1 0:43 1:5 0:54 1:2 0:34 1:2 0:110 1:5 0:17 1:5 0:186 562:3 0:87
U	SRR13059288.1114040	0	683	0:228 1:1 0:11 1:3 0:33 1:4 0:32 1:4 0:195 1:1 0:137
U	SRR13059288.1119832	0	240	0:196 1:2 0:8
U	SRR13059288.1123141	0	278	0:10 1:5 0:7 1:2 0:153 1:1 0:66
U	SRR13059288.1131645	0	201	0:8 1:2 0:97 1:5 0:55
U	SRR13059288.1133715	0	3444	1:3 0:95 1:5 0:60 1:5 0:7 1:7 0:103 1:5 0:141 1:1 0:76 1:1 0:5 1:3 0:26 1:2 0:9 1:1 0:3 1:5 0:88 1:3 0:7 1:4 0:5 1:2 0:152 1:10 0:19 1:3 0:3 1:3 0:82 1:1 0:10 1:5 0:154 1:9 0:66 1:3 0:5 1:5 0:197 562:1 0:228 562:2 0:79 562:1 0:22 562:4 0:33 1:4 0:54 1:5 543:1 0:360 1:5 0:14 1:5 0:268 1:5 0:13 1:2 0:83 543:1 0:47 1:1 0:17 562:5 0:90 543:2 0:95 543:5 0:27 543:5 0:44 1:5 0:187 562:3 0:288
U	SRR13059288.1133742	0	337	0:3 1:5 0:27 543:3 0:13 1:1 0:89 1:3 0:159
C	SRR13059288.1136581	1	533	0:12 1:2 0:17 1:2 0:5 1:1 0:149 1:3 0:34 1:2 0:82 543:5 0:7 543:1 0:7 562:5 0:38 1:2 0:7 1:1 0:9 1:5 0:61 1:1 0:9 1:5 0:18 1:3 0:6
U	SRR13059288.1138924	0	452	0:63 1:7 0:11 1:4 0:61 1:3 0:15 1:3 0:209 543:2 0:40
C	SRR13059288.1144054	1	201	0:102 599:5 1:4 0:27 1:8 0:2 1:5 0:9 1:1 0:4
U	SRR13059288.1147166	0	992	0:50 1:1 0:178 562:5 0:165 1:7 0:28 1:5 0:152 562:2 0:7 562:5 0:19 562:2 0:157 1:2 0:5 1:1 0:50 1:1 0:33 1:5 0:26 1:6 0:46
U	SRR13059288.1152534	0	540	0:88 1:5 0:89 1:1 0:5 1:2 0:132 1:1 0:26 562:2 0:19 562:5 0:7 562:4 0:60 562:2 0:58
C	SRR13059288.1159268	1	312	0:104 543:3 0:49 1:5 0:9 1:5 0:28 1:9 0:47 599:5 0:8 599:2 0:4
C	SRR13059288.1164455	1	502	0:124 1:4 0:78 1:1 0:5 1:2 0:73 1:4 0:48 1:5 0:5 1:3 0:49 1:2 0:55 1:5 0:1 1:4
C	SRR13059288.1166300	1	196	0:136 1:1 0:4 1:2 0:6 1:1 0:6 1:5 0:1
U	SRR13059288.1174069	0	1353	0:30 1:5 0:7 1:7 0:243 1:1 0:68 1:1 0:2 1:5 0:145 1:5 0:8 1:5 0:7 1:4 0:5 1:2 0:180 1:3 0:3 1:3 0:255 1:4 0:161 562:4 0:124 562:1 0:31
U	SRR13059288.1185239	0	2219	0:11 562:5 0:55 562:5 0:4 562:5 0:8 562:5 0:86 562:1 0:100 543:5 0:147 562:5 0:105 562:1 0:134 543:5 0:209 1:5 0:17 1:5 0:91 1:5 0:52 1:2 0:25 1:2 0:8 1:5 0:2 1:5 0:7 1:5 0:47 1:1 0:15 1:1 0:240 543:1 0:368 543:1 0:24 1:2 0:290 1:5 0:6 1:2 0:8 1:2 0:7 1:4 0:8 543:2 0:19
U	SRR13059288.1200626	0	297	0:89 1:3 0:39 1:5 0:28 562:5 0:94
C	SRR13059288.1202863	1	352	0:9 1:3 0:13 1:5 0:248 599:3 0:15 1:10 0:12
U	SRR13059288.1203170	0	561	0:54 1:2 0:26 1:5 0:108 1:5 0:104 1:1 0:22 543:3 0:5 543:1 0:134 1:5 0:35 1:1 0:16
U	SRR13059288.1203420	0	533	0:35 1:2 0:21 562:2 0:1 562:1 0:222 543:1 0:83 543:5 0:5 543:3 0:5 543:4 0:5 543:6 0:98
U	SRR13059288.1203702	0	396	0:8 1:5 0:24 1:1 0:192 1:4 0:128
U	SRR13059288.1204947	0	755	0:30 562:2 0:580 543:2 0:107
U	SRR13059288.1205413	0	387	0:158 1078032:2 0:193
U	SRR13059288.1206712	0	1326	0:113 562:4 0:33 1:4 0:53 1:5 543:1 0:40 1:5 0:241 1:4 0:13 1:2 0:99 1:2 0:103 1:8 0:103 1:2 0:1 1:5 0:173 1:2 0:17 562:5 0:90 543:2 0:91 543:5 0:27 543:5 0:34
C	SRR13059288.1206828	1	306	0:3 543:5 0:101 1:4 0:4 1:5 0:14 1:8 0:128
U	SRR13059288.1209640	0	479	0:109 1:3 0:11 1:1 0:321
U	SRR13059288.1210873	0	149	0:96 543:2 0:14 1:3
U	SRR13059288.1217277	0	386	0:327 1:7 0:2 1:5 0:11
C	SRR13059288.1222152	1	424	0:180 1:1 0:156 543:3 0:19 1:10 0:2 1:7 0:12
U	SRR13059288.1225786	0	1387	0:34 1:5 0:430 562:2 0:19 1:5 0:11 1:1 0:16 1:3 0:8 1:3 0:278 562:5 0:57 562:2 0:188 562:5 0:36 562:5 0:58 562:6 0:12 562:1 0:63 562:1 0:99
U	SRR13059288.1235756	0	251	0:217
U	SRR13059288.1237480	0	870	0:368 91347:5 0:192 543:1 91347:5 543:2 0:157 1:3 0:19 1:2 0:23 1:1 0:58
C	SRR13059288.1248243	1	340	0:32 1:1 0:113 1:2 0:3 1:5 0:19 1:5 0:26 543:4 0:71 1:4 0:7 1:5 0:9
C	SRR13059288.1256064	1	291	0:211 1:5 0:11 1:9 0:21
U	SRR13059288.1257890	0	394	0:143 1:3 0:8 1:5 0:7 1:4 0:166 1:3 0:19 1:2
U	SRR13059288.1258522	0	986	0:62 1:5 0:319 562:4 0:194 543:5 0:10 562:1 0:23 562:4 0:80 1:5 0:10 1:3 0:14 1:5 0:69 1:5 0:99 1:2 0:33
U	SRR13059288.1258935	0	678	0:9 1:5 0:293 543:4 0:70 543:3 0:15 1:1 0:9 599:5 0:230
U	SRR13059288.1261542	0	393	0:113 543:5 0:20 543:1 0:63 543:1 0:155 1:1
U	SRR13059288.1268947	0	2101	0:322 543:8 0:13 543:1 0:125 543:5 0:3 543:5 0:91 543:5 0:7 543:2 0:99 543:3 0:39 543:3 0:7 543:5 0:189 543:1 0:33 543:1 0:24 543:1 0:12 543:3 0:523 543:3 0:53 543:6 0:9 543:2 0:14 543:1 0:7 543:3 0:173 543:3 0:131 543:6 0:4 543:5 0:50 543:7 0:6 543:3 0:51
U	SRR13059288.1293911	0	213	0:74 1:3 0:102
C	SRR13059288.1296514	1	1042	0:40 1:5 0:116 1:5 0:17 1:5 0:5 1:5 0:7 1:1 0:72 1:5 0:19 1:2 0:75 1:5 0:11 1:4 0:64 543:1 0:2 543:2 0:343 543:3 0:28 562:1 0:6 562:3 0:89 1:5 0:9 1:1 0:52
U	SRR13059288.1302187	0	394	0:50 1:5 0:271 1:1 0:9 1:4 0:20
U	SRR13059288.1307602	0	3162	0:64 543:2 0:3 543:5 0:26 562:4 0:58 543:4 0:12 543:5 0:3 543:1 0:122 543:4 0:16 543:1 0:82 543:2 0:93 543:5 0:116 543:5 0:223 543:2 0:146 543:2 0:5 543:5 0:41 543:5 0:402 1:4 0:227 1:5 0:20 543:1 0:85 1:5 0:57 91347:5 0:30 1:2 0:23 1:1 0:257 1:9 0:4 1:5 0:12 1:3 0:245 1:10 0:15 2836161:2 0:47 543:4 1:2 0:44 1:2 0:142 1:3 0:100 543:8 0:13 543:1 0:200 562:1 0:39 543:2 0:29
C	SRR13059288.1308029	1	3055	0:78 599:5 0:146 1:5 0:19 1:5 0:13 1:3 0:10 1:5 0:149 1:4 0:20 543:4 0:55 1:4 0:82 1:2 0:24 1:5 0:32 1:5 0:9 543:7 0:8 543:2 0:34 1:5 0:3 1:4 0:88 1:2 0:94 1:3 0:17 1:2 0:107 1:4 0:30 1:5 0:73 1:1 0:72 1:3 0:100 1:3 0:33 1:1 0:56 1:2 0:120 1:5 543:3 0:35 543:1 0:22 1:4 0:1 562:6 0:125 1:1 0:121 1:2 0:22 543:1 0:67 599:2 0:63 1:1 0:39 1:1 0:50 1:3 0:52 1:5 0:37 1:9 0:5 1:1 0:192 1:3 0:5 1:1 0:99 1:4 0:13 1:5 0:2 1:2 0:45 1:1 0:66 1:5 0:6 1:5 0:228 1:10 0:71 1:3 0:8
C	SRR13059288.1317771	1	1120	0:54 1:5 0:154 1:1 0:78 1:5 0:118 1:5 0:27 1:5 0:14 1:1 0:13 1:1 0:130 1:1 0:10 1:5 0:37 1:13 0:6 1:1 0:37 1:1 0:14 1:5 0:121 562:2 0:10 562:1 0:175 1:7 0:8 1:5 0:16
C	SRR13059288.1318727	1	2309	0:15 562:5 0:110 562:1 0:60 1:1 0:88 1:2 0:55 562:1 0:5 562:2 0:450 1:5 0:21 1:1 0:35 1:5 0:38 1:1 0:26 1:8 543:1 0:19 543:5 0:56 1:2 0:145 562:1 1:3 0:171 1:5 0:42 1:5 0:62 1:3 0:17 543:5 0:46 543:5 0:79 543:3 0:2 543:2 0:12 543:4 0:10 543:1 0:150 543:5 0:9 543:3 0:6 543:1 0:6 543:4 0:22 543:5 0:16 543:4 0:11 543:8 0:5 543:5 0:68 543:2 0:178 1:2 0:124
U	SRR13059288.1321330	0	1225	0:2 1:5 0:18 1:1 0:216 562:1 0:5 1:1 0:105 562:1 0:150 1:4 0:9 1:3 0:137 1:4 0:88 1:1 0:13 1:3 0:77 1:5 0:68 1:1 0:16 1:5 0:56 562:3 0:5 562:1 0:7 1:8 0:31 1:1 0:139 562:1
U	SRR13059288.1322346	0	344	0:31 1:1 0:119 543:5 0:10 543:5 0:104 1:4 0:31
U	SRR13059288.1322407	0	1083	0:27 1:4 0:84 1:5 0:131 543:1 0:14 543:1 0:21 1:5 0:47 1:2 0:1 1:1 0:110 1:5 0:121 1:1 0:6 1:1 0:103 1:2 0:33 1:2 0:60 562:5 0:118 543:5 0:1 1078032:1 0:79 1:1 0:13 561:5 562:1 0:1 543:1 0:30
U	SRR13059288.1327410	0	347	0:67 599:5 0:210 1:2 0:29
U	SRR13059288.1339309	0	173	0:7 1:2 0:24 1:3 0:103
U	SRR13059288.1344311	0	169	0:16 1:2 0:117
C	SRR13059288.1345992	1	720	0:9 1:5 0:304 1:1 0:5 1:1 0:11 1:3 0:6 1:5 0:3 1:5 0:61 1:5 0:10 1:3 0:4 1:5 0:96 1:1 0:40 1:2 0:61 1:4 0:6 1:1 0:29
C	SRR13059288.1349476	1	568	0:33 1:7 0:24 543:1 0:8 543:5 0:23 1:5 0:19 2789740:5 0:275 1:3 0:105 1:7 0:2 1:10 0:2
U	SRR13059288.1349869	0	263	0:55 1:2 0:153 1:2 0:7 543:3 0:7
U	SRR13059288.1350371	0	367	0:333
U	SRR13059288.1350858	0	430	0:327 561:2 0:67
C	SRR13059288.1352078	1	272	0:85 543:5 0:2 1:1 0:134 1:7 0:4
U	SRR13059288.1359583	0	579	0:123 1:3 0:184 1:5 0:96 1:1 0:133
U	SRR13059288.1368899	0	221	0:111 599:5 0:71
C	SRR13059288.1372768	1	401	0:20 1:2 0:1 562:4 0:5 562:3 0:147 1:1 0:33 1:4 0:27 1:5 0:115
U	SRR13059288.1379240	0	408	0:13 1:1 0:37 1:2 0:54 1:5 0:131 543:1 0:88 1:2 0:1 1:1 0:38
C	SRR13059288.1380730	1	206	1:5 0:94 1:2 0:3 1:5 0:63
U	SRR13059288.1390885	0	1609	0:21 543:1 0:119 543:1 0:58 543:5 0:9 543:5 0:50 91347:4 0:23 543:5 0:299 543:2 0:9 543:1 0:100 543:2 0:209 543:5 0:8 1:1 0:62 1:2 0:280 1:5 0:192 91347:2 0:14 1:3 0:78
U	SRR13059288.1391614	0	525	0:318 1:5 0:5 1:5 0:112 1:7 0:33 1:3 0:3
U	SRR13059288.1398336	0	1348	0:66 1:3 0:90 1:4 0:9 1:5 0:91 1:5 0:209 1:5 0:138 1:4 0:66 1:5 0:74 1:11 0:190 543:5 0:32 543:2 0:8 543:1 0:9 543:5 0:1 543:1 0:201 1:2 0:16 1:3 0:53
C	SRR13059288.1399608	1	844	0:45 1:4 0:16 1:2 0:130 1:5 0:36 1:1 0:6 1:4 0:15 1:2 0:91 1:1 0:8 1:2 0:27 1:5 0:13 1:5 0:9 1:5 0:335 543:3 0:31 543:5 0:4
U	SRR13059288.1401963	0	105	0:57 1:5 0:9
U	SRR13059288.1402109	0	791	0:100 543:5 0:288 543:4 0:5 543:1 0:147 543:5 0:1 543:3 0:19 564:5 0:12 564:4 0:6 543:2 0:5 543:2 0:43 543:4 0:96
U	SRR13059288.1402362	0	317	0:116 1:12 0:155
U	SRR13059288.1405993	0	2151	0:47 1:2 0:11 1:5 0:226 1:2 0:125 543:1 0:33 1:1 0:248 1:2 0:57 1:5 0:426 1:3 0:165 1:9 0:2 1:5 0:91 1:5 0:620 562:2 0:24
C	SRR13059288.1410768	1	406	0:10 1:5 0:72 1:4 0:1 1:5 0:62 1:5 0:3 1:1 0:21 1:1 0:35 1:1 0:146
U	SRR13059288.1414709	0	1190	0:111 1:5 0:42 562:5 0:33 562:3 0:188 1:2 0:55 1:1 0:378 1:5 0:98 1:5 0:225
U	SRR13059288.1416179	0	1353	0:129 1:1 0:118 1:2 0:51 1:1 0:117 1:5 0:8 599:3 0:26 1:4 0:40 599:3 0:7 1:1 0:97 1:5 0:21 599:1 0:29 1:5 0:91 1:1 0:5 1:1 0:156 1:1 0:15 562:1 0:47 1:2 0:7 543:5 0:1 1:1 0:13 1:5 0:233 1:1 0:29 1:9 0:17 543:4
U	SRR13059288.1418034	0	856	0:367 1:2 0:58 1:2 0:156 1:5 0:20 543:2 0:35 543:5 0:14 1:1 0:22 543:2 0:131
U	SRR13059288.1420607	0	301	1:5 0:3 1:3 0:256
U	SRR13059288.1422706	0	4131	0:82 543:5 0:26 543:1 0:386 561:2 0:36 91347:4 543:1 0:72 1:1 0:3 1:5 0:143 1:5 0:51 91347:2 0:112 1:2 0:8 1:5 0:103 543:2 0:148 1:1 0:225 543:1 0:72 1:7 0:33 1:3 0:253 543:1 0:84 543:5 0:5 543:3 0:141 1:5 0:3 543:9 0:58 543:1 0:104 543:2 0:407 1:5 0:3 1:1 0:49 1:4 0:58 1:2 0:30 1:4 0:17 1:5 0:131 543:1 0:14 543:1 0:21 1:5 0:17 1:1 0:30 1:2 0:1 1:1 0:77 1:4 0:29 1:10 0:19 1:3 0:88 599:7 0:7 1:1 0:66 1:5 0:4 562:1 0:20 1:1 0:11 1:2 0:33 1:2 0:28 562:7 0:3 562:3 0:5 562:2 0:7 562:7 0:42 1:5 0:178 562:1 0:45 562:2 0:11 562:2 0:172 1:5 0:10 1:6 0:122 1:1 0:12
U	SRR13059288.1422729	0	1011	0:2 562:8 0:72 1:5 0:141 1:1 0:14 1:2 0:12 543:3 0:87 543:1 0:53 1:5 0:333 562:6 0:160 1:4 0:68
U	SRR13059288.1423131	0	710	0:51 1624:1 0:48 1624:1 0:5 33958:1 0:3 1624:5 0:49 1624:4 0:35 1624:1 0:95 1624:5 0:258 1:4 0:77 599:1 0:32
U	SRR13059288.1429898	0	1403	0:22 543:1 0:62 599:4 0:109 1:1 0:138 1:4 0:9 1:3 0:4 1:5 0:261 543:5 0:2 543:5 0:108 543:4 0:6 543:4 0:63 543:5 0:3 543:4 0:124 543:1 0:11 543:2 0:86 543:2 0:5 543:3 0:9 543:2 0:10 543:2 0:33 562:2 0:81 543:1 0:41 543:4 562:1 0:117
U	SRR13059288.1430127	0	972	0:83 1:5 0:46 1:4 0:62 543:5 0:17 1:9 0:178 543:2 0:5 599:6 0:51 543:3 0:5 543:5 0:18 1:5 0:260 1:1 0:5 1:1 0:162
C	SRR13059288.1435844	1	206	0:3 1:2 0:19 1:3 0:101 1078032:5 0:39
U	SRR13059288.1437842	0	1633	0:218 543:4 0:7 543:6 0:66 1:3 0:106 1:3 0:138 543:5 0:87 561:5 0:116 543:1 0:71 561:3 0:60 543:2 0:20 543:5 0:17 543:5 0:5 543:5 0:58 543:1 0:71 543:3 0:90 543:2 0:18 543:3 0:280 543:2 0:4 91347:5 543:5 0:38 543:1 0:26 543:8 0:26
C	SRR13059288.1446376	1	249	0:4 1:1 0:38 1:5 0:33 1:1 0:24 1:2 0:13 1:3 0:36 1:3 0:52
C	SRR13059288.1449220	543	476	543:1 0:2 1:2 0:133 562:4 0:11 543:5 0:4 543:5 0:43 1:2 0:68 562:5 0:52 562:3 0:102
C	SRR13059288.1450018	1	613	0:20 1:2 0:49 1:4 0:32 1:4 0:32 1:4 0:6 1:4 0:15 1:1 0:28 1:1 0:3 1:5 0:137 1:2 0:20 1:5 0:70 562:2 0:13 1:4 0:5 1:3 0:94 543:3 0:11
U	SRR13059288.1455605	0	461	0:14 1:5 0:408
