U	SRR13059288.469161	0	3721	0:859 47418:5 0:1237 1985329:5 0:3 2099850:1 0:18 2731619:1 0:1558
C	SRR13059288.517335	2	9279	0:75 44008:5 0:47 44008:2 0:28 44008:1 0:11 44008:2 0:112 44008:4 0:58 44008:5 0:97 44008:5 0:25 44008:1 0:45 44008:4 0:7 44008:5 0:19 44008:7 0:5 44008:3 0:58 44008:5 0:88 44008:5 0:270 44008:2 0:94 44008:1 0:13 44008:5 0:274 44008:5 0:42 44008:4 0:20 44008:5 0:171 44008:5 0:17 44008:3 0:341 44008:3 0:148 44008:8 0:15 44008:5 0:45 44008:5 0:7 44008:3 0:144 44008:5 0:7 44008:5 0:228 44008:2 0:197 44008:5 0:17 44008:2 0:152 44008:9 0:80 2:5 0:15 2:2 0:113 1350:1 2:5 0:133 44008:3 0:102 2:5 0:104 44008:5 0:16 44008:5 0:37 2:5 0:32 1350:4 0:11 91061:2 0:13 2:1 0:23 1783272:5 0:4 44008:5 0:88 2:3 0:60 44008:3 0:13 44008:1 0:269 186817:5 0:23 2:1 0:5 2:2 0:63 2:5 0:36 131567:3 2:5 0:10 2:5 0:14 2:1 0:14 2:1 0:2 2:5 0:100 2:1 0:2 2:4 0:99 91061:5 0:48 1350:1 0:152 2:5 0:22 1069534:5 0:84 131567:1 0:116 2:3 0:103 2:4 0:5 2:3 0:14 2:2 0:135 44008:1 0:45 81852:3 0:98 2:3 0:19 1352:1 0:64 1783272:5 0:21 2:3 0:173 2:1 0:69 1783272:3 0:5 2:4 0:9 2:1 0:27 2:5 0:60 91061:3 0:34 91061:5 0:24 2:3 0:16 2:2 0:46 91061:5 0:12 2:1 0:107 2:5 0:15 91061:3 0:14 1783272:5 0:135 2:5 0:20 2:3 0:82 44008:3 0:1 44008:1 0:12 44008:2 0:23 44008:3 0:6 44008:4 0:1 44008:1 0:10 44008:1 0:18 44008:1 0:164 1350:2 0:16 2:1 0:9 2:4 0:49 2:5 0:5 2058136:4 0:19 91061:1 1239:3 0:185 91061:3 0:9 2:4 0:61 44008:4 0:46 1239:4 0:110 260554:1 0:12 131567:7 2:1 0:13 2:4 0:3 2:5 0:1 2:5 0:26 2:4 0:222 2:3 0:3 131567:7 0:4 131567:2 0:34 2:6 0:51 1639:2 0:8 91061:5 260554:5 0:63 2:1 0:17 91061:5 0:38 91061:4 0:45 2:5 0:56 2:6 0:16 2:2 0:25 91061:7 0:15 2:4 0:1 2:5 0:14 91061:5 0:5 91061:5 0:61 2:4 0:101 1350:4 0:103 519450:1 0:7 131567:5 0:253 44008:1 0:44 2:5 0:15 2:2 0:7 1783272:4 0:166 44008:2 0:160 44008:3 0:2 44008:5 0:7 44008:3 0:242
U	SRR13059288.530528	0	1173	0:89 2731619:7 0:177 2099850:1 0:3 1985329:5 0:519 2731619:2 0:336
U	SRR13059288.602766	0	428	0:46 2099850:1 0:3 1985329:5 0:339
U	SRR13059288.619663	0	7240	0:6550 2731619:1 0:18 2099850:1 0:3 1985329:5 0:628
C	SRR13059288.820089	2	1065	0:31 2742598:5 0:42 2:2 0:14 2:11 0:16 2:4 0:132 2:3 0:36 2:1 0:37 2:1 0:7 1598:5 0:134 2:5 0:26 2:1 0:2 2:5 0:26 2:1 0:184 1598:5 0:96 2:2 0:109 1:1 0:1 2:2 0:11 33958:3 0:70
U	SRR13059288.839908	0	2148	0:14 2099850:1 0:3 1985329:5 0:2091
U	SRR13059288.998653	0	1645	0:832 2731619:4 0:465 1985329:5 0:305
U	SRR13059288.1327484	0	5293	0:517 2948922:1 0:3413 2731619:5 0:433 1985329:5 0:3 2099850:1 0:18 2731619:5 0:158 2731619:7 0:447 2510943:1 0:1 2510943:1 445693:3 0:240
U	SRR13059288.1393366	0	427	0:14 1985329:5 0:22 2731619:1 0:351
C	SRR13059288.1413095	1	202	0:51 2:2 0:1 1:1 0:13 2:5 1:1 0:94
U	SRR13059288.1486777	0	289	0:103 1985329:5 0:3 2099850:1 0:18 2731619:1 0:124
U	SRR13059288.1504632	0	554	0:443 1985329:5 0:3 2099850:1 0:68
U	SRR13059288.1574770	0	5549	0:2638 2731619:4 0:446 1985329:5 0:3 2099850:1 0:18 2731619:1 0:2399
U	SRR13059288.1651305	0	667	0:522 2099850:1 0:3 1985329:5 0:102
U	SRR13059288.1686300	0	9118	0:3684 1985329:5 0:3 2099850:1 0:5391
U	SRR13059288.1722671	0	977	0:888 2731619:1 0:18 2099850:1 0:3 1985329:5 0:27
U	SRR13059288.1767454	0	8000	0:4738 2099850:1 0:3 1985329:5 0:3219
C	SRR13059288.1778558	2731619	233	0:16 2731619:5 0:169 2099850:1 0:3 1985329:5
U	SRR13059288.1821156	0	1238	0:392 1962671:1 0:59 2731619:2 0:8 2731619:5 0:440 1985329:5 0:3 2099850:1 0:18 2731619:1 0:168 2731619:5 0:96
U	SRR13059288.1866427	0	3258	0:664 1985329:5 0:3 2099850:1 0:18 2731619:1 0:2532
C	SRR13059288.1885630	1	278	0:149 1598:5 0:39 1:1 2:5 0:13 1:1 0:1 2:2 0:28
U	SRR13059288.2236228	0	489	0:177 2731619:7 0:186 1985329:5 0:80
U	SRR13059288.2237321	0	281	0:35 1985329:5 0:187 2731619:7 0:13
C	SRR13059288.2293604	91061	589	0:51 1598:5 0:90 1598:5 0:34 2:5 0:13 1:1 0:1 2:2 0:11 33958:3 0:177 2742598:1 0:42 1579:5 0:40 91061:5 0:3 1598:8 0:53
U	SRR13059288.2324053	0	9705	0:3349 2731619:5 0:18 2099850:1 0:3 1985329:5 0:320 2843466:1 0:7 2731619:2 0:5960
U	SRR13059288.1556301	0	2172	0:500 2006684:8 0:1630
U	SRR13059288.1648283	0	1655	0:1472 2006684:5 0:95 2006684:5 0:6 2006684:6 0:32
U	SRR13059288.171281	0	7493	0:5437 693272:3 0:2019
U	SRR13059288.449451	0	14421	0:14387
U	SRR13059288.896723	0	9118	0:4386 693272:3 0:4695
C	SRR13059288.1397	2014434	365	0:70 2014434:38 0:3 2014434:7 0:1 2014434:5 0:92 2014434:5 0:54 2014434:17 0:39
C	SRR13059288.1836	2014434	600	0:259 2014434:29 0:90 2014434:3 0:16 2014434:2 0:32 2014434:9 0:38 2014434:34 0:27 2014434:27
C	SRR13059288.4140	2014434	969	0:6 2014434:15 0:62 2014434:35 0:89 2014434:5 0:51 2014434:18 0:55 2014434:15 0:3 2014434:1 0:129 2014434:48 0:78 2014434:4 0:35 2014434:27 0:5 2014434:5 0:100 2014434:8 0:56 2014434:8 0:26 2014434:33 0:2 2014434:7 0:3 2014434:5 0:1
C	SRR13059288.11884	2014434	1046	2014434:17 0:31 2014434:65 0:38 2014434:15 0:118 2014434:5 0:3 2014434:19 0:5 2014434:4 0:1 2014434:4 0:37 2014434:45 0:102 2014434:11 0:5 2014434:2 0:21 2014434:49 0:33 2014434:2 0:85 2014434:49 0:4 2014434:8 0:12 2014434:2 0:26 2014434:66 0:1 2014434:2 0:109 2014434:1 0:15
C	SRR13059288.20383	2014434	192	0:39 2014434:17 0:37 2014434:65
C	SRR13059288.23163	2014434	318	0:1 2014434:3 0:1 2014434:3 0:10 2014434:8 0:5 2014434:10 0:13 2014434:1 0:5 2014434:32 0:29 2014434:4 0:9 2014434:1 0:7 2014434:5 0:33 2014434:6 0:31 2014434:5 0:62
C	SRR13059288.23525	2014434	1581	0:95 2014434:17 0:35 2014434:8 0:7 2014434:5 0:9 2014434:2 0:9 2014434:30 0:2 2014434:6 0:36 2014434:5 0:90 2014434:43 0:28 2014434:22 0:38 2014434:24 0:54 2014434:5 0:7 2014434:5 0:1 2014434:31 0:13 2014434:4 0:34 2014434:2 0:29 2014434:2 0:7 2014434:5 0:67 2014434:69 0:70 2014434:11 0:1 2014434:1 0:55 2014434:7 0:102 2014434:1 0:68 2014434:1 0:3 2014434:7 0:37 2014434:15 0:29 2014434:82 0:33 2014434:13 0:42 2014434:2 0:3 2014434:27 0:61 2014434:30
C	SRR13059288.24811	2014434	871	0:35 2014434:17 0:31 2014434:20 0:47 2014434:113 0:54 2014434:14 0:276 2014434:15 0:82 2014434:14 0:67 2014434:7 0:45
C	SRR13059288.26146	2014434	267	0:33 2014434:23 0:27 2014434:150
C	SRR13059288.32354	2014434	263	0:23 2014434:57 0:82 2014434:54 0:13
C	SRR13059288.32672	2014434	352	0:57 2014434:26 0:30 2014434:9 0:124 2014434:11 0:36 2014434:20 0:5
C	SRR13059288.33280	2014434	735	0:480 2014434:45 0:48 2014434:8 0:9 2014434:5 0:42 2014434:29 0:35
C	SRR13059288.39031	2014434	847	0:60 2014434:10 0:5 2014434:5 0:151 2014434:28 0:47 2014434:5 0:9 2014434:2 0:41 2014434:2 0:12 2014434:20 0:3 2014434:1 0:412
C	SRR13059288.39327	2014434	817	0:331 2014434:2 0:137 2014434:52 0:194 2014434:17 0:50
C	SRR13059288.45301	2014434	2678	0:106 2014434:13 0:41 2014434:17 0:17 2014434:5 0:39 2014434:8 0:14 2014434:1 0:2 2014434:4 0:3 2014434:83 0:59 2014434:28 0:45 2014434:5 0:163 2014434:28 0:1 2014434:4 0:24 2014434:13 0:29 2014434:56 0:72 2014434:11 0:3 2014434:5 0:55 2014434:1 0:126 2014434:10 0:113 2014434:15 0:33 2014434:21 0:53 2014434:26 0:59 2014434:10 0:35 2014434:36 0:66 2014434:21 0:47 2014434:10 0:119 2014434:2 0:62 2014434:5 0:88 2014434:16 0:49 2014434:11 0:44 2014434:2 0:6 2014434:19 0:70 2014434:99 0:163 2014434:64 0:21 2014434:17 0:36 2014434:73 0:35 2014434:7
C	SRR13059288.50958	2014434	2055	2014434:46 0:147 2014434:3 0:42 2014434:5 0:49 2014434:9 0:32 2014434:18 0:1 2014434:11 0:44 2014434:5 0:7 2014434:5 0:132 2014434:3 0:50 2014434:8 0:4 2014434:2 0:61 2014434:121 0:32 2014434:108 0:34 2014434:3 0:10 2014434:4 0:53 2014434:74 0:34 2014434:13 0:172 2014434:10 0:46 2014434:23 0:81 2014434:41 0:43 2014434:11 0:117 2014434:26 0:128 2014434:100 0:29 2014434:10 0:2 2014434:5 0:7
C	SRR13059288.54400	2014434	654	0:74 2014434:5 0:8 2014434:2 0:5 2014434:5 0:2 2014434:11 0:34 2014434:14 0:89 2014434:24 0:347
C	SRR13059288.62322	2014434	554	0:22 2014434:7 0:46 2014434:2 0:5 2014434:2 0:69 2014434:24 0:224 2014434:8 0:111
C	SRR13059288.67640	2014434	527	0:175 2014434:52 0:10 2014434:5 0:17 2014434:53 0:35 2014434:19 0:74 2014434:1 0:5 2014434:1 0:1 2014434:5 0:11 2014434:5 0:24
C	SRR13059288.71197	2014434	922	2014434:17 0:176 2014434:64 0:1 2014434:3 0:57 2014434:18 0:552
C	SRR13059288.77854	2014434	503	0:191 2731619:5 0:1 186789:5 0:7 2731619:6 186789:12 2731619:15 0:2 2731619:5 0:140 2014434:1 0:5 2014434:1 0:1 2014434:5 0:1 2014434:1 0:9 2014434:7 0:28 2014434:16 0:5
C	SRR13059288.79202	2014434	670	0:17 2014434:5 0:95 2014434:14 0:51 2014434:4 0:71 2014434:4 0:86 2014434:35 0:5 2014434:3 0:1 2014434:3 0:19 2014434:5 0:138 2014434:5 0:75
C	SRR13059288.83494	2014434	464	0:164 2014434:27 0:28 2014434:3 0:1 2014434:25 0:33 2014434:1 0:72 2014434:5 0:43 2014434:3 0:25
C	SRR13059288.85361	2014434	1719	0:82 2014434:18 0:184 2014434:26 2731619:18 2014434:20 2731619:2 0:32 2731619:12 1815968:19 0:36 2014434:20 0:198 2014434:5 0:5 2014434:5 0:2 2014434:9 0:992
C	SRR13059288.89862	2014434	238	0:67 2014434:33 0:104
C	SRR13059288.91299	2014434	237	2731619:21 0:53 2731619:2 0:25 2731619:11 2014434:22 2731619:4 0:65
C	SRR13059288.91966	2014434	543	0:32 2014434:11 0:72 2014434:77 0:33 2014434:4 0:84 2014434:14 0:5 2014434:5 0:39 2014434:21 0:35 2014434:1 0:25 2014434:11 0:40
C	SRR13059288.111142	2014434	122	0:13 2014434:36 0:4 2014434:6 0:7 2014434:1 0:10 2014434:5 0:6
C	SRR13059288.116642	2014434	626	0:123 2014434:100 0:33 2014434:3 0:50 2014434:35 0:40 2014434:14 0:27 2014434:32 0:32 2014434:5 0:98
C	SRR13059288.120564	2014434	403	0:73 2014434:3 0:39 2014434:9 0:21 2014434:1 0:5 2014434:63 0:32 2014434:18 0:58 2014434:5 0:41 2014434:1
C	SRR13059288.123765	2014434	122	0:53 2014434:23 0:12
C	SRR13059288.130005	2014434	247	0:68 2014434:5 0:47 2014434:1 0:3 2014434:43 0:46
C	SRR13059288.131814	1	391	0:146 1:5 0:3 1:2 0:81 1:1 0:76 1:5 0:26 1:5 0:7
C	SRR13059288.134154	2014434	752	0:43 2014434:37 0:52 2014434:39 0:178 2014434:2 0:53 2014434:2 0:32 2014434:11 0:68 2014434:68 0:32 2014434:24 0:77
C	SRR13059288.134324	2014434	371	0:56 2014434:25 0:38 2014434:20 0:64 2014434:19 0:115
C	SRR13059288.136266	2731619	501	0:135 2014434:2 186789:5 2014434:4 0:5 2014434:6 0:7 2731619:2 0:54 186789:2 0:100 2731619:80 0:28 2731619:16 0:21
C	SRR13059288.140010	2014434	509	0:1 2014434:5 0:109 2014434:6 0:100 2014434:3 0:5 2014434:1 0:48 2014434:32 0:50 2014434:5 0:67 2014434:9 0:34
C	SRR13059288.151070	1	382	0:168 543:2 0:6 543:4 0:32 562:5 0:71 543:1 0:29 543:2 0:18 1:6 0:4
C	SRR13059288.159317	2014434	2032	0:19 2014434:29 0:294 2014434:22 0:143 2014434:13 0:94 2014434:5 0:122 2014434:61 0:14 2014434:2 0:53 2014434:1 0:5 2014434:23 0:4 2014434:5 0:249 2014434:5 0:18 2014434:35 0:88 2014434:3 0:116 2014434:1 0:232 2014434:1 0:23 2014434:5 0:313
C	SRR13059288.163836	2014434	850	0:404 2014434:23 0:11 2014434:5 0:7 2014434:1 0:100 2014434:8 0:29 2014434:39 0:37 2014434:148 0:4
C	SRR13059288.172262	2731619	1553	0:53 2731619:1 0:16 2731619:5 0:88 1981159:7 2731619:5 0:2 1981159:1 0:28 2731619:2 0:170 2731619:1 0:39 2731619:35 0:1 2731619:5 0:75 2731619:18 1590550:1 0:220 2014434:28 2731619:3 0:7 2731619:4 0:169 1590550:12 0:523
C	SRR13059288.174178	2014434	509	0:10 2014434:1 0:3 2014434:19 0:27 2014434:4 0:393 2014434:16 0:2
C	SRR13059288.175041	2014434	257	2014434:35 0:29 2014434:3 0:20 2014434:11 0:71 2014434:20 0:29 2014434:5
C	SRR13059288.179464	2014434	592	0:16 2014434:57 0:34 2014434:2 0:148 2014434:29 0:32 2014434:5 0:91 2014434:8 0:117 2014434:19
C	SRR13059288.179830	2731619	739	0:551 2731619:5 1590550:3 2014434:26 0:19 1590550:16 2731619:9 1590550:1 2731619:28 0:15 2731619:5 0:9 2731619:2 0:9 2731619:2 0:1 1590550:3 0:1
C	SRR13059288.186097	2014434	1112	0:166 2014434:6 0:54 2014434:3 0:7 2014434:1 0:3 2014434:58 0:35 2014434:9 0:89 2014434:7 0:35 2014434:6 0:46 2014434:32 0:145 2014434:1 0:7 2014434:5 0:11 2014434:8 0:344
C	SRR13059288.188337	1	277	0:21 599:1 0:42 1:8 0:64 543:5 0:4 543:5 0:93
C	SRR13059288.190605	2014434	1282	0:14 2014434:4 0:65 2014434:45 0:105 2014434:9 0:101 2014434:168 0:54 2014434:55 0:49 2014434:26 0:44 2014434:1 0:17 2014434:1 0:12 2014434:15 0:31 2014434:4 0:36 2014434:1 0:33 2014434:13 0:32 2014434:4 0:14 2014434:2 0:13 2014434:29 0:68 2014434:14 0:62 2014434:90 0:17
C	SRR13059288.197446	2014434	451	0:26 2014434:37 0:72 2014434:5 0:16 2014434:3 0:106 2014434:10 0:142
C	SRR13059288.198068	2014434	998	0:13 2731619:5 0:3 2731619:10 0:42 2731619:5 0:153 2014434:2 0:68 2014434:3 0:18 2014434:8 0:1 2014434:2 0:80 2014434:4 0:90 2014434:5 0:4 2014434:25 0:166 2014434:21 0:38 2014434:16 0:69 2014434:27 0:27 2014434:5 0:44 2014434:10
C	SRR13059288.205445	2014434	1062	0:38 2014434:5 0:142 2014434:43 0:38 2014434:28 0:40 2014434:43 0:105 2014434:26 0:78 2014434:3 0:7 2014434:7 0:18 2014434:9 0:40 2014434:139 0:131 2014434:4 0:7 2014434:19 0:58
C	SRR13059288.206186	2014434	338	0:49 2014434:13 0:46 2014434:27 0:31 2014434:16 0:8 2014434:2 0:32 2014434:27 0:53
C	SRR13059288.207340	2014434	1125	0:32 2014434:1 0:1 2014434:5 0:146 2014434:5 0:39 2014434:10 0:77 2014434:36 0:88 2014434:2 0:156 2014434:8 0:36 2014434:9 0:12 2014434:1 0:78 2014434:5 0:32 2014434:2 0:30 2014434:2 0:109 2014434:9 0:20 2014434:5 0:3 2014434:8 0:5 2014434:4 0:37 2014434:5 0:28 2014434:19 0:10 2014434:5 0:9 2014434:1 0:1
C	SRR13059288.210997	1	303	0:53 1:1 0:13 1:5 0:54 1:5 0:23 1:5 0:98 1:5 0:7
C	SRR13059288.215482	2014434	368	0:99 2014434:6 0:46 2014434:5 0:7 2014434:28 0:123 2014434:20
C	SRR13059288.218700	2014434	299	0:40 2014434:14 0:10 2014434:3 0:18 2014434:6 0:31 2014434:67 0:35 2014434:7 0:6 2014434:16 0:12
C	SRR13059288.220093	2014434	3989	0:135 186789:1 0:2 186789:5 0:11 1590550:5 0:51 2731619:2 0:26 2014434:21 0:1 2014434:5 0:23 2014434:15 0:33 2731619:45 0:71 2014434:17 0:80 2014434:19 0:58 2014434:22 0:29 2014434:10 0:60 2014434:5 0:25 2014434:13 0:105 2014434:17 0:59 2014434:17 0:49 2014434:65 2731619:3 2014434:13 2731619:26 0:8 2731619:4 0:19 2731619:12 0:5 2731619:1 0:19 2731619:3 0:1 186789:1 0:1 2731619:5 186789:34 2731619:5 186789:7 2731619:1 186789:2 0:60 2731619:6 0:30 2731619:14 186789:7 2731619:5 186789:5 2731619:5 0:61 2731619:2 186789:5 0:102 2731619:1 0:104 2731619:4 0:16 2731619:1 0:5 2731619:1 0:2 2731619:15 186789:5 2731619:1 0:6 186789:5 0:22 2731619:2 0:22 2731619:3 0:5 2731619:5 0:5 2731619:10 2014434:5 2731619:5 0:31 2731619:23 0:114 2014434:4 0:84 2014434:42 0:42 2014434:35 0:35 2014434:9 0:51 2014434:36 0:31 2014434:99 0:47 2014434:34 0:100 2014434:5 0:94 2731619:5 0:7 186789:5 0:1 2731619:5 0:29 2731619:35 0:35 2731619:5 0:74 186789:2 0:6 186789:5 2731619:41 186789:39 0:27 186789:32 0:119 1141135:4 0:644 2014434:6 0:5 2014434:3 0:33 2014434:19 0:5 2014434:3 0:1 2014434:3 0:7 2014434:9 0:1
C	SRR13059288.220668	2014434	482	0:147 2014434:7 0:9 2014434:5 0:5 2014434:5 0:164 2014434:21 0:35 2014434:10 0:40
C	SRR13059288.221868	2014434	2536	0:82 2014434:2 0:28 2014434:1 0:2 2014434:5 0:109 2014434:21 0:51 2014434:26 0:33 2014434:24 0:27 2014434:49 0:1 2014434:2 0:43 2014434:38 0:59 2014434:5 0:82 2014434:107 0:30 2014434:27 0:37 2014434:14 0:47 2014434:12 0:113 2014434:2 0:1 2014434:5 0:164 2014434:11 0:83 2014434:19 0:231 2014434:1 0:5 2014434:33 0:5 2014434:2 0:5 2014434:3 0:47 2014434:10 0:11 2014434:3 0:13 2014434:36 0:58 2014434:5 0:1 2014434:5 0:1 2014434:20 0:11 2014434:4 0:5 2014434:2 0:10 2014434:7 0:84 2014434:5 0:51 2014434:21 0:29 2014434:9 0:36 2014434:1 0:176 2014434:5 0:26 2014434:1 0:1 2014434:9 0:5 2014434:1 0:13 2014434:1 0:7 2014434:45 0:80
C	SRR13059288.224014	1	297	0:19 1:3 0:34 543:2 0:8 543:7 0:9 1:5 0:32 1:5 0:139
C	SRR13059288.225085	2014434	1626	2014434:1 0:19 2014434:18 0:52 2014434:5 0:59 2014434:1 0:5 2014434:4 0:1 2014434:5 0:28 2014434:7 0:34 2014434:6 0:1 2014434:1 0:2 2014434:5 0:5 2014434:2 0:12 2014434:2 0:62 2014434:8 0:48 2014434:17 0:43 2014434:16 0:33 2014434:47 0:43 2014434:1 0:23 2014434:3 0:1 2014434:3 0:26 2014434:5 0:55 2014434:8 0:38 2014434:9 0:5 2014434:5 0:3 2014434:2 0:137 2014434:2 0:18 2014434:9 0:42 2014434:48 0:28 2014434:55 0:82 2014434:1 0:2 2014434:5 0:2 2014434:20 0:62 2014434:11 0:2 2014434:1 0:49 2014434:43 0:7 2014434:5 0:1 2014434:5 0:114 2014434:12 0:39 2014434:11
C	SRR13059288.225392	2014434	311	2014434:3 0:2 2014434:10 0:70 2014434:10 0:49 2014434:5 0:81 2014434:47
C	SRR13059288.243278	2014434	1159	0:563 2014434:9 0:2 2014434:12 0:40 2014434:33 0:33 2014434:16 0:124 2014434:7 0:46 2014434:36 0:84 2014434:49 0:60 2014434:5 0:1 2014434:4 0:1
U	SRR13059288.245865	0	587	2014434:6 0:234 2014434:21 0:292
C	SRR13059288.246351	2014434	1793	0:20 2014434:21 0:30 2014434:5 0:8 2014434:51 0:20 2014434:3 0:13 2014434:5 0:13 2014434:16 0:2 2014434:5 0:140 2014434:5 0:60 2014434:47 0:60 2014434:3 0:14 2014434:5 0:7 2014434:5 0:1 2014434:61 0:5 2014434:3 0:15 2014434:2 0:29 2014434:2 0:127 2014434:49 0:39 2014434:25 0:54 2014434:8 0:33 2014434:20 0:33 2014434:43 0:56 2014434:2 0:1 2014434:1 0:17 2014434:5 0:1 2014434:5 0:32 2014434:18 0:37 2014434:28 0:59 2014434:52 0:54 2014434:3 0:7 2014434:5 0:29 2014434:18 0:19 2014434:5 0:13 2014434:5 0:19 2014434:5 0:33 2014434:100 0:23
C	SRR13059288.246848	1	960	0:42 1:3 0:144 1:5 0:9 1:2 0:50 1:4 0:2 1:3 0:9 1:1 0:12 1:1 0:10 543:2 0:40 1:4 0:98 1:5 0:10 1:5 0:129 1:4 0:86 1:7 0:58 1:5 0:105 543:4 0:67
C	SRR13059288.251602	2014434	363	0:184 2014434:36 0:68 2014434:5 0:36
U	SRR13059288.253261	0	308	0:241 2014434:1 0:14 2014434:4 0:14
C	SRR13059288.253601	2014434	508	0:43 2014434:29 0:52 2014434:5 0:31 2014434:31 0:43 2014434:19 0:47 2014434:4 0:33 2014434:24 0:113
C	SRR13059288.258878	2014434	713	0:58 2014434:21 0:55 2014434:17 0:64 2014434:5 0:7 2014434:3 0:47 2014434:10 0:69 2014434:9 0:48 2014434:6 0:97 2014434:13 0:114 2014434:14 0:22
C	SRR13059288.265679	2014434	223	0:13 2014434:5 0:1 2014434:7 0:3 2014434:12 0:32 2014434:38 0:43 2014434:35
C	SRR13059288.267488	1	590	0:1 562:2 0:178 561:6 0:38 562:5 0:7 1:5 0:180 1:2 0:13 1:2 0:37 1:6 0:28 1:5 0:41
C	SRR13059288.272579	2014434	3248	0:98 2731619:4 0:30 2014434:5 0:116 2731619:8 186789:5 2731619:5 2886926:5 186789:3 2886926:5 2731619:3 186789:3 2731619:25 0:29 2731619:3 0:1 2731619:5 0:36 186789:11 2731619:5 186789:3 2731619:1 186789:14 2731619:5 0:24 2731619:21 0:5 2731619:6 0:34 2731619:24 0:187 2014434:15 0:7 2014434:5 0:53 2014434:35 0:50 2014434:20 0:34 2014434:35 0:35 2014434:38 0:28 2014434:10 0:101 2014434:31 0:39 2014434:5 0:1 2014434:31 0:32 2014434:5 0:45 2014434:27 0:28 2014434:16 0:30 2014434:14 0:85 2014434:5 0:1 2014434:17 0:60 2014434:5 0:75 2014434:31 0:49 2014434:3 0:9 2014434:5 0:40 2014434:15 0:33 2014434:6 0:101 2014434:8 0:31 2014434:6 0:34 2014434:23 0:25 2014434:5 0:87 2014434:15 0:26 2014434:7 0:74 2014434:21 0:74 2014434:66 0:6 2014434:1 0:20 2014434:28 0:52 2014434:5 0:1 2014434:5 0:5 2014434:1 0:3 2014434:5 0:77 2014434:5 0:54 2014434:11 0:30 2014434:9 0:58 2014434:48 0:35 2014434:2 0:165 2014434:24 0:23
C	SRR13059288.278950	2014434	583	0:18 2014434:5 0:70 2014434:50 0:109 2014434:43 0:5 2014434:4 0:70 2014434:25 0:57 2014434:26 0:13 2014434:5 0:49
C	SRR13059288.279969	2014434	335	0:67 2014434:4 0:35 2014434:10 0:120 2014434:17 0:48
C	SRR13059288.289758	2014434	590	0:74 2014434:17 0:43 2014434:5 0:21 2014434:13 0:105 2014434:9 0:255 2014434:13 0:1
C	SRR13059288.304501	2014434	987	0:21 2014434:2 0:140 2014434:3 0:74 2014434:9 0:29 2014434:27 0:101 2014434:20 0:44 2014434:44 0:101 2014434:33 0:48 2014434:1 0:23 2014434:9 0:68 2014434:48 0:24 2014434:9 0:1 2014434:38 0:36
C	SRR13059288.306473	2014434	958	0:30 2014434:5 0:33 2014434:2 0:24 2014434:32 0:35 2014434:5 0:39 2014434:20 0:84 2014434:3 0:1 2014434:5 0:1 2014434:5 0:2 2014434:19 0:36 2014434:7 0:30 2014434:6 0:55 2014434:2 0:12 2014434:5 0:37 2014434:5 0:2 2014434:5 0:21 2014434:5 0:46 2014434:8 0:49 2014434:21 0:55 103807:1 0:171
C	SRR13059288.311560	2014434	2125	0:79 2014434:57 0:31 2014434:7 0:82 2014434:4 0:42 2014434:3 0:55 2014434:5 0:53 2014434:2 0:13 2014434:12 0:175 2014434:9 0:8 2014434:5 0:5 2014434:25 0:104 2014434:1 0:15 2014434:2 0:17 2014434:8 0:36 2014434:2 0:29 2014434:5 0:76 2014434:7 0:107 2014434:46 0:37 2014434:1 0:13 2014434:3 0:9 2014434:9 0:128 2014434:1 0:58 2014434:4 0:3 2014434:13 0:9 2014434:2 0:2 2014434:93 0:299 2014434:4 0:37 2014434:10 0:5 2014434:3 0:41 2014434:5 0:90 2014434:85
C	SRR13059288.319561	2014434	470	0:142 2014434:13 0:88 2014434:5 0:1 2014434:57 0:27 2014434:30 0:73
C	SRR13059288.321450	2014434	342	0:22 2014434:67 0:26 2014434:25 0:63 2014434:16 0:28 2014434:46 0:15
C	SRR13059288.329046	2014434	3244	0:160 2014434:1 0:1 2014434:13 0:29 2014434:36 0:47 2014434:7 0:385 2014434:13 0:468 2014434:11 0:7 2014434:1 0:1 2014434:5 0:20 2014434:5 0:42 2014434:5 0:262 2014434:3 0:120 2014434:4 0:99 2014434:31 0:6 2014434:1 0:4 2014434:5 0:7 2014434:3 0:4 2014434:7 0:59 2014434:10 0:1328
C	SRR13059288.346627	2014434	744	0:24 2014434:16 0:59 2014434:2 0:14 2014434:15 0:31 2014434:8 0:74 2014434:5 0:28 2014434:3 0:120 2014434:19 0:29 2014434:9 0:32 2014434:5 0:114 2014434:3 0:100
C	SRR13059288.358576	2014434	1060	0:10 2014434:12 0:30 2014434:63 0:5 2014434:1 0:5 2014434:2 0:64 2014434:36 0:35 2014434:11 0:32 2014434:32 0:28 2014434:33 0:77 2014434:1 0:10 2014434:1 0:142 2014434:2 0:17 2014434:14 0:64 2014434:18 0:30 2014434:7 0:5 2014434:6 0:18 2014434:14 0:30 2014434:29 0:40 2014434:29 0:44 2014434:1 0:28
C	SRR13059288.363022	2731619	945	0:204 2731619:4 186789:5 2731619:2 186789:8 2731619:5 0:3 2731619:5 0:3 2731619:16 0:5 2731619:30 0:118 2014434:5 0:33 2014434:12 0:338 2014434:5 0:1 2014434:1 0:62 2014434:2 0:44
