C	SRR13059288.837110	186789	501	0:46 2731619:13 186789:35 2731619:28 0:54 1407493:10 2731619:9 1407493:7 2731619:1 1407493:8 0:26 2731619:22 0:28 2731619:22 0:32 2731619:7 0:65 2731619:17 0:37
C	SRR13059288.867888	2731619	1370	0:1164 2731619:14 0:37 2731619:45 186789:19 2731619:5 186789:5 0:19 2731619:5 0:23
C	SRR13059288.895867	2731619	814	0:122 2731619:5 0:3 2731619:39 0:1 186789:5 0:42 2731619:3 1407493:20 0:28 2731619:5 0:79 2731619:5 186789:2 0:9 186789:20 2731619:34 0:80 2731619:49 0:36 2731619:26 0:167
C	SRR13059288.911475	186789	301	0:24 186789:15 0:8 186789:5 0:34 186789:3 0:1 186789:4 0:58 2731619:13 0:35 186789:6 2731619:5 0:35 186789:1 0:12 186789:6 0:2
C	SRR13059288.914709	186789	912	2178932:3 186789:7 2178932:3 186789:5 0:102 186789:10 0:64 186789:62 0:1 186789:4 0:44 186789:26 0:104 186789:20 0:2 186789:5 0:89 186789:69 0:26 186789:29 0:6 186789:5 0:17 10682:10 186789:1 0:10 186789:5 0:48 186789:8 0:56 2178932:6 0:30 186789:1
U	SRR13059288.927214	0	2126	0:39 91347:6 0:19 91347:3 0:46 91347:5 0:60 562:1 0:5 562:7 0:26 562:3 0:1 562:3 0:93 562:3 0:406 562:4 0:9 562:2 0:110 562:5 0:8 543:2 0:10 91347:1 0:69 543:4 0:60 562:2 91347:5 0:16 562:1 0:1 562:3 0:48 91347:5 0:105 543:4 0:142 562:2 0:388 2:2 0:32 543:2 0:16 543:1 0:105 543:2 0:102 543:2 0:55 562:3 0:38
U	SRR13059288.970027	0	5409	0:55 543:1 0:38 543:3 0:111 543:5 0:70 561:4 0:465 543:6 0:152 543:1 0:19 543:5 0:8 543:1 0:164 543:5 0:172 543:5 0:400 543:5 0:17 543:3 0:188 543:1 0:567 543:1 0:3 543:2 0:270 543:1 0:13 543:5 0:68 543:7 0:93 543:2 0:37 543:3 0:85 543:1 0:93 543:3 0:22 543:1 0:62 543:5 0:137 543:7 0:194 543:5 0:170 543:2 0:173 562:2 0:126 1:5 0:9 1:5 0:19 1:4 0:81 543:4 0:58 1:2 0:3 543:8 0:6 562:1 0:26 1:5 0:51 91347:5 0:144 1:2 0:32 573:3 0:40 1:3 0:114 941322:4 0:284 543:1 0:129 543:2 0:56 543:3 0:2 543:5 0:5 543:3 0:2 543:4 0:17 543:5 0:45 562:3 0:111
C	SRR13059288.986070	2731619	1690	2731619:16 0:28 2731619:31 186789:5 2731619:5 186789:19 2731619:28 0:32 2731619:37 0:1455
C	SRR13059288.986421	2731619	638	0:205 186789:3 2731619:33 0:31 2731619:32 186789:19 2731619:5 186789:5 2731619:31 0:28 2731619:26 0:51 2731619:3 0:7 2731619:5 0:2 2731619:4 0:114
C	SRR13059288.997249	186789	321	0:59 1407493:7 0:5 2731619:1 0:81 186789:9 2731619:17 186789:6 0:42 2731619:60
C	SRR13059288.999088	186789	621	0:80 2731619:3 0:67 186789:5 0:31 2731619:19 0:33 2731619:24 186789:15 0:19 2731619:1 0:9 186789:16 0:61 2731619:1 0:5 2731619:36 0:83 2731619:2 0:8 2731619:13 0:50 2731619:6
C	SRR13059288.1001525	2731619	2825	0:2647 2731619:42 186789:19 2731619:5 186789:5 2731619:73
U	SRR13059288.1009339	0	1204	0:258 91347:1 0:51 543:5 0:139 543:5 0:12 543:5 0:415 543:5 0:19 543:2 0:7 543:1 0:9 543:5 0:13 543:1 0:6 543:1 0:7 543:5 0:22 543:5 0:36 543:5 0:50 543:5 0:75
C	SRR13059288.1012741	2178932	288	0:63 2178932:56 0:26 2178932:6 0:103
C	SRR13059288.1016135	543	2191	0:82 561:1 0:51 562:4 0:63 2:5 0:18 543:9 0:198 543:2 561:9 0:21 561:3 0:13 561:5 0:16 562:5 0:40 543:4 0:162 561:2 0:7 1:5 0:61 561:5 0:32 561:5 0:14 561:2 0:76 562:2 0:98 543:5 0:293 543:5 0:39 561:1 0:6 543:5 0:73 543:2 0:192 562:5 0:4 562:1 0:1 562:5 0:138 562:5 0:5 562:2 0:104 561:5 0:32 561:10 0:39 543:1 0:115 562:5 0:39
C	SRR13059288.1024999	186789	216	2731619:28 0:83 2731619:1 186789:35 2731619:9 0:26
C	SRR13059288.1026993	91347	1110	0:66 543:5 0:137 91347:2 0:88 543:1 0:24 543:6 0:135 543:1 0:6 543:2 0:70 543:3 0:17 543:2 0:100 543:1 0:21 543:1 0:5 543:5 0:10 543:8 0:9 543:5 0:13 543:3 0:43 543:5 0:239 562:3 0:32 543:1 0:7
C	SRR13059288.1078066	186789	433	0:42 186789:23 2731619:53 0:54 2731619:24 0:28 2731619:7 0:61 2731619:8 0:12 1605721:1 0:86
U	SRR13059288.1078103	0	4480	0:31 543:5 0:23 28901:2 0:76 543:1 0:89 543:2 0:61 562:1 0:311 562:5 0:333 543:2 0:5 91347:3 0:303 543:5 0:6 543:1 0:6 1224:5 0:8 543:2 0:5 543:2 0:279 543:2 0:443 543:1 0:536 543:1 0:82 543:4 0:9 543:2 0:50 562:5 0:611 543:2 0:100 543:5 0:85 543:3 0:245 543:1 0:36 543:6 0:65 543:4 0:26 543:5 0:6 543:5 0:112 561:5 0:12 1:5 0:43 543:5 0:32 1:3 0:140 543:1 0:34 562:2 0:92 1:5 0:27 1:1 0:15
C	SRR13059288.1085796	186789	808	2731619:1 0:39 186789:2 0:6 186789:5 2731619:41 186789:3 0:63 186789:32 0:529 2014434:5 0:12 2014434:19 0:17
C	SRR13059288.1088165	186789	161	0:41 2731619:23 186789:5 2731619:1 186789:2 0:55
C	SRR13059288.1122873	186789	232	2731619:51 0:35 2731619:12 0:49 2731619:19 186789:5 2731619:1 186789:26
C	SRR13059288.1126096	186789	366	0:1 2731619:1 0:55 186789:5 0:6 2731619:1 186789:5 2731619:15 0:2 2731619:1 0:5 2731619:1 0:63 2731619:5 186789:9 0:51 2731619:16 0:28 2731619:6 0:31 2731619:4 186789:4 2731619:16 0:1
C	SRR13059288.1146433	186789	259	0:15 186789:14 0:65 186789:1 0:6 2731619:21 0:8 2731619:5 0:47 2731619:1 0:14 2731619:5 0:23
C	SRR13059288.1180304	2731619	754	0:381 2731619:14 0:30 186789:5 2731619:5 186789:5 2731619:27 0:26 2731619:3 0:4 2731619:18 0:65 2731619:22 0:27 186789:6 2731619:7 0:74 2731619:1
U	SRR13059288.1195450	0	2607	0:15 543:5 0:190 543:4 0:5 624:1 0:2 624:5 0:108 543:1 0:34 543:2 0:3 543:1 0:3 543:9 0:69 543:5 0:6 543:1 0:15 543:2 0:80 543:5 0:90 543:2 0:59 543:5 0:623 543:5 0:221 543:2 0:15 543:5 0:197 91347:3 0:102 1236:2 0:16 91347:5 0:9 91347:2 0:18 1224:2 0:49 1224:5 0:10 1236:5 0:136 543:5 0:231 91347:5 0:2 543:1 0:17 91347:5 0:148
C	SRR13059288.1239590	2731619	407	0:167 2731619:93 186789:5 0:33 2731619:23 0:16 2731619:4 0:9 2731619:23
C	SRR13059288.1243142	2178932	548	0:154 186789:4 0:11 186789:3 0:81 186789:5 0:119 2178932:71 0:4 2178932:5 0:15 2178932:5 0:26 2178932:11
U	SRR13059288.1253599	0	3463	543:1 0:37 543:5 0:48 543:3 0:1 543:5 0:1 543:5 0:96 543:4 0:22 543:1 0:11 543:1 0:51 543:2 0:90 543:1 0:114 543:2 0:17 543:4 0:10 543:1 0:14 543:4 0:32 543:1 0:14 543:2 0:13 543:4 0:91 543:1 0:6 543:5 0:33 543:2 0:119 543:5 0:25 543:3 0:9 543:1 0:121 543:1 0:5 543:5 0:68 543:1 0:10 543:1 0:53 543:3 0:41 543:10 0:22 543:1 0:48 543:2 0:55 543:6 0:15 543:1 0:142 543:5 0:98 543:5 0:37 543:5 0:40 543:3 0:229 543:3 0:90 543:2 0:5 91347:2 0:30 543:1 0:136 543:3 0:18 543:5 0:148 91347:1 0:13 91347:5 0:292 91347:3 0:7 543:1 0:7 91347:1 0:155 91347:5 0:1 91347:5 0:320 543:5 0:85 91347:3 0:31 543:1 0:95
C	SRR13059288.1294482	186789	546	0:6 186789:2 0:9 186789:16 0:42 186789:9 0:27 186789:11 0:76 186789:7 0:16 186789:11 0:26 186789:97 0:46 186789:40 0:33 186789:5 0:33
U	SRR13059288.1311682	0	3038	0:44 543:1 0:40 543:1 0:11 543:5 0:34 543:2 0:244 543:2 0:37 543:5 0:102 543:2 0:43 562:5 0:26 562:3 0:18 543:5 0:59 543:6 0:92 543:6 0:45 543:5 0:160 543:5 0:92 543:2 0:5 543:2 0:130 543:5 0:7 543:5 0:19 2:1 0:192 2:4 0:12 543:3 0:174 543:5 0:120 543:4 0:303 2:3 0:58 543:1 0:171 543:5 0:134 562:5 0:75 543:2 0:7 543:5 0:142 543:6 0:118 1:6 0:9 543:5 0:21 543:1 0:28 1:4 0:105
C	SRR13059288.1315430	2731619	1586	0:1328 2731619:78 0:17 2731619:5 0:10 2731619:5 0:40 2731619:47 186789:22
C	SRR13059288.1316670	2731619	1782	0:6 2731619:23 0:32 2731619:1 0:9 2731619:5 0:5 2731619:1 0:13 2731619:16 0:28 2731619:30 0:39 1407493:20 0:28 2731619:43 186789:31 0:29 186789:20 2731619:1 186789:5 2731619:57 0:4 2731619:5 0:12 2731619:2 0:5 2731619:14 0:26 2731619:3 0:54 186789:14 2731619:28 0:29 2731619:26 0:1084
U	SRR13059288.1328998	0	450	0:361 1:2 0:53
C	SRR13059288.1333031	2731619	429	0:60 2731619:30 0:29 2731619:37 186789:5 2731619:5 0:31 2731619:56 0:142
C	SRR13059288.1333106	2731619	935	0:470 2731619:5 0:1 2731619:3 0:77 186789:19 2731619:5 186789:5 0:268 2731619:17 0:31
C	SRR13059288.1351733	186789	511	0:94 186789:8 0:31 186789:8 0:29 186789:1 0:40 186789:38 0:36 186789:69 0:29 186789:15 0:79
C	SRR13059288.1358960	186789	281	0:9 186789:51 0:30 186789:43 0:109 186789:5
C	SRR13059288.1360520	2731619	339	186789:5 0:26 2731619:66 0:31 2731619:5 0:17 2731619:5 0:27 2731619:49 0:74
C	SRR13059288.1381946	2731619	834	0:73 2731619:3 186789:19 2731619:5 186789:5 2731619:24 0:33 2731619:27 0:110 186789:7 2731619:7 0:47 2731619:11 0:134 2731619:32 0:30 2731619:10 0:55 2731619:50 0:28 2731619:12 0:78
C	SRR13059288.1414618	10239	204	0:52 10868:3 0:12 10239:5 0:24 186789:5 0:69
C	SRR13059288.1426328	1236	2955	0:52 543:1 0:16 1:2 0:56 562:4 0:95 1:5 0:78 543:1 0:71 543:5 0:253 543:5 0:114 543:5 0:40 543:1 0:48 543:2 0:17 562:2 0:185 543:3 0:10 543:3 0:49 543:5 0:166 543:7 0:94 543:5 562:7 0:5 562:1 0:51 543:3 0:36 543:5 0:46 562:5 0:8 562:2 0:207 543:3 0:129 543:5 0:100 1236:5 0:6 543:1 0:179 543:5 0:15 543:5 0:15 543:3 0:52 543:3 0:9 543:5 0:57 543:5 0:10 543:5 0:17 543:4 0:5 543:5 0:70 543:1 0:116 543:2 0:29 543:4 0:5 543:3 0:1 562:5 0:8 561:4 0:2 561:5 0:138 543:1 0:103
U	SRR13059288.1428251	0	1134	0:182 561:2 0:74 562:3 0:249 1:1 0:28 543:1 0:88 561:5 0:93 562:2 0:207 543:5 0:160
C	SRR13059288.1442163	2731619	439	0:193 2731619:47 0:61 186789:6 2731619:31 0:22 2731619:5 0:40
C	SRR13059288.1466436	2731619	2814	0:5 2731619:30 0:75 2731619:52 1407493:6 0:63 186789:9 2731619:1 186789:5 2731619:9 0:69 2731619:29 0:28 2731619:18 0:54 2731619:85 186789:3 0:2239
C	SRR13059288.1471031	2731619	226	0:40 2731619:9 0:40 2731619:25 0:31 186789:5 0:42
U	SRR13059288.1491529	0	1578	0:126 543:9 0:70 543:5 0:106 543:5 0:83 543:5 0:34 543:1 0:34 543:1 0:7 543:2 0:67 543:3 0:369 543:1 0:1 543:5 0:249 543:5 0:97 543:2 0:200 91347:3 0:54
C	SRR13059288.1513872	2731619	747	0:10 2731619:7 2178932:10 0:127 2731619:5 0:124 2731619:37 0:1 2731619:5 0:3 2731619:1 0:11 2178932:1 0:7 2178932:5 0:29 2731619:5 0:60 2731619:6 0:173 2731619:5 0:81
C	SRR13059288.1528624	2731619	385	2731619:9 0:52 2731619:23 186789:5 2731619:5 0:50 2731619:6 0:201
C	SRR13059288.1530530	2731619	1204	0:493 2731619:5 0:48 2731619:32 0:74 2731619:8 0:49 2731619:10 0:84 2731619:22 0:82 186789:14 0:145 2731619:13 0:91
U	SRR13059288.1547236	0	5307	0:27 582:1 0:126 91347:1 0:108 91347:3 0:90 562:3 0:44 543:1 0:92 561:1 0:111 91347:5 0:178 624:5 0:39 91347:3 0:17 543:2 0:27 91347:2 0:15 91347:3 0:185 543:2 0:104 91347:2 0:26 91347:4 0:115 91347:5 0:344 561:2 0:3 543:5 0:6 543:2 0:664 543:1 0:869 543:1 0:42 562:1 0:238 91347:5 0:165 543:2 0:8 91347:5 0:35 91347:2 0:128 91347:4 0:95 543:5 0:93 543:5 0:334 543:4 0:5 543:5 0:30 543:1 91347:5 0:15 543:5 0:108 543:1 0:221 1:6 0:14 1:1 0:11 1:5 0:9 1:5 0:19 1:4 0:76 543:3 0:38 543:1 0:12 1:4 0:5 1:2 0:8 1:3 0:6 1:1 0:27 1:5 0:195 1:2
C	SRR13059288.1552466	2178932	268	0:2 2731619:5 0:3 2731619:5 0:5 2731619:6 0:33 2731619:5 0:12 2178932:5 0:3 2178932:5 0:8 2178932:3 0:5 2731619:3 0:29 2731619:1 0:96
C	SRR13059288.1586624	2731619	777	0:85 343516:7 2731619:6 0:38 2731619:8 0:13 2731619:3 0:16 2731619:5 0:90 2178932:7 0:5 2178932:5 0:50 1983463:8 2731619:1 2178932:9 0:387
C	SRR13059288.1598166	186789	1332	0:175 186789:4 0:11 186789:3 0:3 186789:30 0:74 186789:6 0:36 2886926:8 0:59 2178932:12 0:93 2178932:18 0:56 186789:5 0:139 2014434:5 0:44 2014434:10 0:7 2014434:5 0:37 2014434:5 0:2 2014434:4 0:105 2014434:1 0:303 2014434:17 0:21
C	SRR13059288.1601488	2178932	397	0:10 2014434:47 0:148 2178932:4 186789:25 2178932:10 0:29 2178932:18 186789:3 0:28 2731619:36 0:5
C	SRR13059288.1603020	186789	645	0:47 186789:219 0:31 186789:75 0:33 186789:15 0:29 186789:67 0:95
C	SRR13059288.1624195	2178932	632	0:15 186789:5 0:7 186789:17 0:42 2886926:5 0:42 2178932:25 0:29 2178932:34 0:34 2178932:2 0:341
C	SRR13059288.1638474	2178932	787	0:4 2178932:1 0:55 2731619:21 0:11 2731619:1 0:4 186789:4 0:10 186789:5 2731619:5 186789:2 2731619:71 186789:2 0:117 2178932:20 2731619:9 2178932:1 0:41 2731619:13 2178932:44 0:35 2178932:3 0:58 2731619:15 0:71 2731619:3 0:25 2731619:17 0:62 2014434:13 0:10
C	SRR13059288.1698400	186789	351	0:12 2731619:61 0:11 2731619:5 0:38 2731619:5 186789:5 2731619:26 0:39 2731619:3 0:46 2731619:51 186789:5 2731619:1 186789:9
U	SRR13059288.1698605	0	594	0:26 543:2 0:401 1:3 0:9 1:3 0:15 1:1 0:100
C	SRR13059288.1702919	186789	272	0:71 1407493:9 2731619:60 0:30 1407493:2 0:35 186789:14 2731619:1 186789:5 2731619:11
C	SRR13059288.1704745	2731619	1765	0:26 2731619:100 186789:5 2731619:5 186789:19 2731619:26 0:29 2731619:17 0:1504
C	SRR13059288.1724551	186789	309	0:8 186789:1 0:13 186789:4 0:3 186789:24 0:24 186789:63 0:71 186789:1 0:2 186789:38 0:23
C	SRR13059288.1750768	186789	455	0:107 186789:6 0:65 186789:37 0:79 186789:69 0:58
C	SRR13059288.1787357	186789	252	186789:20 0:1 186789:4 0:28 186789:41 0:25 186789:24 0:5 186789:1 0:7 186789:5 0:37 186789:1 0:19
C	SRR13059288.1794433	2731619	4697	0:64 2731619:57 0:53 186789:4 0:10 186789:5 0:7 2731619:45 0:36 2731619:77 0:27 186789:6 2731619:15 0:118 1407493:9 2731619:9 0:64 2731619:96 0:28 2731619:5 0:22 2731619:5 0:26 2731619:15 0:3860
C	SRR13059288.1796574	186789	250	0:12 186789:14 0:41 2731619:7 0:63 2731619:3 0:76
C	SRR13059288.1826938	186789	711	0:1 2731619:15 0:32 2731619:7 0:29 2731619:15 186789:23 2731619:1 186789:7 2731619:5 0:42 2731619:10 0:31 2731619:12 0:42 2731619:15 186789:27 2731619:1 186789:5 2731619:4 0:78 2731619:49 0:29 2731619:9 186789:5 2731619:5 0:32 2731619:9 0:41 2731619:34 186789:2 0:60
C	SRR13059288.1857598	186789	294	0:92 2731619:70 186789:19 2731619:5 186789:5 2731619:31 0:38
C	SRR13059288.1881448	186789	822	0:20 186789:5 0:45 186789:80 0:27 186789:6 0:39 186789:90 0:50 186789:34 0:36 186789:5 0:194 186789:31 0:79 186789:16 0:5 186789:2 0:4 186789:5 0:5 186789:5 0:5
C	SRR13059288.1883220	186789	285	0:6 186789:16 0:73 186789:5 0:1 186789:31 0:61 186789:35 0:6 186789:5 0:12
C	SRR13059288.1896683	2178932	228	0:32 2847061:4 1468411:5 0:2 2178932:2 0:42 2731619:42 0:29 2731619:4 2178932:11 2731619:4 2178932:7 0:10
C	SRR13059288.1907582	2178932	734	0:29 186789:2 0:3 186789:5 0:33 186789:5 0:7 186789:17 0:111 2178932:48 0:62 2178932:5 0:373
C	SRR13059288.1916366	186789	207	0:28 186789:2 0:74 186789:39 0:30
C	SRR13059288.1928494	186789	391	0:36 186789:5 0:3 186789:5 0:38 186789:58 0:7 186789:2 0:5 186789:5 0:7 186789:1 0:5 186789:29 0:29 186789:18 0:104
C	SRR13059288.1955523	2731619	3465	0:1705 186789:3 2731619:33 0:32 2731619:32 186789:19 2731619:5 186789:3 0:59 2731619:6 0:69 2731619:11 0:57 2731619:15 0:27 1407493:5 0:50 2731619:3 0:76 2731619:7 0:36 2731619:44 0:1134
C	SRR13059288.1959065	186789	182	0:89 186789:51 0:8
C	SRR13059288.1964859	2	928	0:42 543:5 0:1 543:4 0:128 543:3 0:24 543:3 0:135 543:5 0:4 543:1 0:51 543:5 0:150 561:2 0:16 561:5 0:130 1078034:5 0:5 543:5 0:81 1:5 0:67 2:5 0:7
C	SRR13059288.1988162	2731619	740	0:17 186789:4 0:28 2731619:28 0:3 2731619:5 0:11 2731619:2 0:5 2731619:40 0:1 2731619:1 0:22 2731619:32 0:38 2731619:95 0:374
C	SRR13059288.1989328	186789	138	0:89 186789:8 0:7
C	SRR13059288.1989536	186789	1528	0:76 2731619:1 0:5 2731619:35 0:28 2731619:27 0:34 2731619:2 0:37 2731619:61 1567022:10 2731619:1 1567022:8 2731619:4 1567022:5 2731619:3 0:58 1567022:13 0:3 186789:29 0:48 186789:51 0:42 186789:5 0:58 186789:22 0:25 2731619:2 0:5 2731619:12 0:1 2731619:1 0:47 2731619:5 0:29 2731619:7 0:37 665033:5 2731619:2 665033:32 0:16 665033:5 0:170 2731619:9 0:49 2731619:2 0:31 2731619:20 0:9 2731619:1 0:49 2731619:2 186789:8 2731619:69 0:64 2731619:8 0:106
U	SRR13059288.1990283	0	2325	0:152 1236:2 0:178 543:5 0:93 543:4 0:80 1236:1 0:47 543:3 0:213 543:5 0:134 543:3 0:7 543:2 0:22 543:2 0:91 1236:2 0:217 91347:3 0:134 91347:6 0:255 91347:1 0:142 543:1 0:205 543:3 0:278
C	SRR13059288.2029187	2178932	1030	0:61 186789:4 0:11 186789:3 0:3 186789:3 0:76 186789:5 0:7 186789:26 0:72 2178932:86 0:4 2178932:5 0:15 2178932:3 0:218 2014434:5 0:72 2014434:5 0:11 2014434:1 0:2 2014434:9 0:32 2014434:9 0:5 2014434:3 0:24 2014434:3 0:10 2014434:34 0:76 2014434:31 0:62
C	SRR13059288.2038114	186789	761	0:99 186789:33 0:44 186789:5 0:39 2886926:10 0:69 2178932:25 0:79 2178932:2 0:11 2178932:5 0:7 2178932:1 0:273 2014434:3 0:22
C	SRR13059288.2051179	2731619	1953	0:418 2731619:30 0:55 186789:5 2731619:5 0:80 2731619:19 0:31 2731619:29 0:41 2731619:15 0:27 186789:9 2731619:13 0:29 2731619:9 0:29 1407493:10 2731619:9 0:7 2731619:1 0:34 2731619:22 0:41 2731619:54 0:33 2731619:2 0:862
C	SRR13059288.2054899	186789	1839	0:15 2731619:24 2014434:5 0:65 1983463:5 0:35 2843343:5 1981159:21 2731619:3 1981159:5 2843343:6 2731619:2 2843343:24 2731619:3 2843343:1 2731619:11 0:253 186789:4 0:31 186789:1 0:5 186789:12 0:45 186789:5 0:7 186789:11 0:44 2886926:8 186789:1 0:32 2178932:12 0:3 2178932:1 0:23 2178932:47 0:4 2178932:5 0:43 2178932:11 0:104 2014434:7 0:39 2014434:5 0:138 2014434:4 0:107 2014434:37 0:19 2014434:9 0:5 2014434:11 0:482
C	SRR13059288.2110042	2178932	1288	0:811 1983463:13 0:1 1983463:5 0:3 2731619:5 2178932:19 0:33 2731619:7 2178932:6 1983463:5 2731619:2 1983463:7 0:58 2178932:15 2731619:5 2178932:19 1983463:2 0:9 2731619:5 1983463:20 0:17 2178932:3 0:29 2178932:29 2731619:3 2178932:5 0:3 2731619:1 0:5 2731619:1 0:26 1983463:5 0:77
C	SRR13059288.2133268	186789	593	0:6 186789:3 0:1 186789:38 0:57 186789:7 0:32 186789:29 0:43 2731619:5 186789:13 2731619:5 186789:9 0:97 2731619:1 0:9 186789:11 0:29 186789:18 0:29 2731619:12 0:35 186789:22 2731619:38 0:10
C	SRR13059288.2144350	186789	301	0:28 2731619:100 186789:5 2731619:5 186789:19 2731619:42 0:28 2731619:4 0:36
C	SRR13059288.2175785	186789	438	0:1 186789:24 0:379
C	SRR13059288.2183669	2178932	1161	186789:17 0:50 10682:3 2731619:5 0:52 2731619:38 0:7 2731619:3 0:14 2731619:2 0:32 2731619:2 0:8 2731619:5 0:94 2731619:3 0:32 925984:3 0:28 2731619:10 0:65 2731619:5 0:1 2731619:5 0:4 186789:8 2178932:11 2731619:3 2178932:5 0:7 2178932:1 0:92 186789:5 0:225 2178932:10 2731619:5 0:41 2731619:8 0:29 2178932:29 0:29 2178932:3 0:108 2731619:3 0:17
U	SRR13059288.2205571	0	730	0:28 543:3 0:112 543:4 0:37 543:1 0:4 543:4 0:309 1:4 0:6 543:5 0:179
C	SRR13059288.2206728	543	1934	0:33 543:5 0:7 543:2 0:9 543:2 0:51 543:5 0:3 91347:2 0:80 543:5 0:57 561:1 0:3 543:4 0:155 562:8 0:25 543:3 0:145 543:5 0:50 543:5 0:19 562:3 0:59 543:1 0:11 543:5 0:2 543:4 0:8 543:4 0:102 543:1 0:129 543:5 0:11 543:4 0:101 543:2 0:79 562:3 0:37 543:3 0:147 543:6 0:50 561:2 0:71 543:5 0:90 543:5 0:12 543:5 0:70 562:1 0:46 561:2 0:5 543:1 0:10 543:3 0:6 543:2 0:37 543:5 0:61
C	SRR13059288.2233122	2178932	274	0:47 2178932:9 0:33 2178932:5 0:13 2178932:12 0:1 2178932:5 0:115
C	SRR13059288.2258662	2731619	1044	0:343 2731619:15 0:49 2731619:33 0:73 2731619:3 0:12 2731619:24 0:65 2731619:6 1407493:33 2731619:59 186789:35 2731619:17 186789:6 0:26 2731619:9 0:34 2731619:2 0:3 2731619:53 0:34 2731619:6 0:31 2731619:5 0:30 2731619:4
C	SRR13059288.2268711	2731619	954	0:750 186789:14 2731619:5 186789:5 0:34 2731619:11 0:43 2731619:19 0:39
C	SRR13059288.2270630	2731619	200	0:11 2731619:27 186789:5 2731619:5 0:62 2731619:54 0:2
C	SRR13059288.2289144	186789	370	186789:3 0:24 186789:5 0:61 186789:41 0:32 186789:6 0:5 186789:3 0:1 186789:1 0:25 186789:6 0:51 186789:20 0:52
C	SRR13059288.2305312	2731619	526	0:293 2731619:5 0:29 2731619:66 186789:19 2731619:5 186789:5 2731619:31 0:28 2731619:11
C	SRR13059288.2308856	2731619	1811	0:765 2731619:10 0:59 2731619:32 186789:19 2731619:5 186789:5 2731619:86 0:11 2731619:2 0:10 2731619:5 0:44 2731619:5 0:3 2731619:1 0:6 186789:4 0:29 2731619:10 0:27 1407493:9 2731619:28 0:52 1407493:3 0:32 1407493:2 0:31 2731619:64 0:35 2731619:15 0:87 2731619:15 0:266
C	SRR13059288.2309818	186789	834	2731619:3 0:114 2731619:51 0:98 2731619:7 0:34 2731619:11 0:92 2731619:13 0:54 2731619:11 186789:30 0:41 2731619:16 0:31 186789:4 2731619:3 186789:7 2731619:1 186789:7 0:67 2731619:15 0:90
C	SRR13059288.2310370	2731619	376	186789:10 2731619:30 2844224:2 2731619:57 0:94 2731619:24 0:46 2731619:3 0:43 2731619:2 0:26 186789:5
C	SRR13059288.2311913	2731619	330	0:146 186789:3 2731619:50 0:28 2731619:15 0:34 2731619:20
C	SRR13059288.2324599	186789	260	0:22 186789:13 0:32 2731619:3 0:58 2731619:7 0:57 2731619:12 186789:3 0:19
C	SRR13059288.100405	186794	299	0:67 186794:19 0:59 186794:1 0:119
C	SRR13059288.100760	348058	335	0:24 1524881:4 186794:4 1524881:21 186794:14 0:65 348058:1 0:6 348058:27 0:37 186794:5 155148:8 186794:5 0:3 186794:2 0:35 155148:13 0:27
C	SRR13059288.154160	2731619	437	0:27 1147156:2 2731619:20 0:75 2731619:10 0:72 2731619:1 0:2 2842527:1 0:5 2731619:16 0:52 2731619:5 0:41 329158:9 0:65
C	SRR13059288.170976	329158	268	0:31 329158:4 186794:6 0:9 329158:4 186794:5 0:3 186794:1 0:11 186794:7 0:67 186794:14 0:33 1912492:11 0:28
C	SRR13059288.218838	2731619	898	0:37 2731619:2 0:2 2731619:10 0:82 2731619:8 0:144 2731619:3 0:29 2731619:17 0:159 329158:4 0:1 329158:13 0:40 2731619:8 329158:11 0:96 2731619:2 0:81 2731619:6 2681618:10 0:2 2731619:5 0:68 2731619:15 0:1 2731619:8
C	SRR13059288.234156	329158	174	0:38 2731619:5 0:11 1147154:3 0:7 1147154:5 0:41 329158:30
U	SRR13059288.261508	0	2859	0:133 543:5 0:358 543:4 0:184 543:1 0:11 543:2 0:9 543:3 0:53 543:2 0:9 543:5 0:133 562:2 543:2 0:55 543:5 0:6 543:2 0:148 543:1 0:79 562:5 0:94 562:2 0:243 543:5 0:19 543:1 0:94 543:3 0:1 543:1 0:19 543:5 0:6 543:1 0:12 543:2 0:39 543:5 0:186 543:5 0:115 543:5 0:11 543:1 0:7 543:1 0:34 543:1 0:155 543:1 0:38 543:1 0:13 543:1 0:110 543:2 0:145 1:5 0:65 543:5 0:13 1:5 0:131
C	SRR13059288.410555	186794	328	2731619:2 0:37 2731619:1 0:12 2731619:11 0:104 186794:6 2731619:1 186794:5 0:75 186794:13 0:27
C	SRR13059288.498175	186794	434	2731619:4 0:36 2731619:7 0:17 2731619:62 0:60 329158:8 0:58 2731619:1 0:76 186794:17 2731619:5 186794:1 2731619:1 0:9 186794:5 0:32 2731619:1
